Bar,Bowl,Box,Can,Cup,Pack,Tray,2014,2015,2016,2017,2018,Five Year Consumption Increase,Spicy,Variety Length,Stars
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,1,0.3548387096774194,3.5
0,1,0,0,0,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.29032258064516137,3.0
0,0,0,0,1,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.1827956989247312,2.125
0,0,0,0,0,1,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.11827956989247312,3.75
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.3978494623655915,2.0
0,1,0,0,0,0,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.21505376344086025,0.0
0,0,0,0,0,1,0,0.07456634377111962,0.08584858980702621,0.0882887561672293,0.09599589322381932,0.09865805168986083,1,0,0.2473118279569893,3.75
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,1,0.4731182795698925,5.0
0,0,0,0,0,0,1,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.3225806451612904,1.0
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.06451612903225808,3.75
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,1,0.25806451612903225,4.5
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.3763440860215054,3.75
0,0,0,0,0,1,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,1,0.26881720430107525,4.0
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.4193548387096775,3.75
0,0,0,0,1,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.3978494623655915,4.3
0,0,0,0,0,1,0,0.11241270556431628,0.11850569025235033,0.12749935081796934,0.12962012320328542,0.1289761431411531,1,0,0.13978494623655915,3.75
0,0,0,0,0,1,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,0,0.4193548387096775,3.75
0,0,0,0,1,0,0,0.00788465870691597,0.008659079663532904,0.009088548428979487,0.008983572895277207,0.008946322067594435,1,0,0.2258064516129032,3.5
0,1,0,0,0,0,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,0,0.15053763440860216,4.0
0,0,0,0,0,0,1,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.3655913978494624,3.0
0,0,0,0,0,1,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.27956989247311825,4.0
0,0,0,0,1,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,1,0.6989247311827957,2.5
0,1,0,0,0,0,0,0.07456634377111962,0.08584858980702621,0.0882887561672293,0.09599589322381932,0.09865805168986083,1,0,0.19354838709677424,3.0
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,0,0.21505376344086025,3.75
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.33333333333333337,4.25
0,0,0,0,1,0,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.13978494623655915,4.25
0,0,0,0,1,0,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,0,0.15053763440860216,2.5
0,0,0,0,1,0,0,0.004054967334985357,0.004453240969816923,0.004674110620618021,0.004620123203285421,0.004473161033797217,1,0,0.4408602150537635,2.75
0,0,0,0,0,0,1,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.16129032258064518,4.0
0,1,0,0,0,0,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,0,0.4838709677419355,4.0
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,1,0.25806451612903225,2.75
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.4516129032258065,3.75
0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,1,0.25806451612903225,4.0
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,0,0.4193548387096775,3.5
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.3870967741935484,2.75
0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0.3655913978494624,3.75
0,1,0,0,0,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.2365591397849463,4.75
0,1,0,0,0,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,1,0.25806451612903225,4.75
0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0.26881720430107525,1.5
0,1,0,0,0,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.26881720430107525,5.0
0,0,0,0,1,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.33333333333333337,2.75
0,0,0,0,1,0,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,1,0.21505376344086025,4.25
0,1,0,0,0,0,0,0.1236765037170534,0.1368134586838199,0.14671513892495455,0.1450205338809035,0.143389662027833,1,0,0.13978494623655915,4.125
0,0,0,0,0,1,0,0.11241270556431628,0.11850569025235033,0.12749935081796934,0.12962012320328542,0.1289761431411531,1,1,0.12903225806451615,3.75
0,0,0,0,1,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.6666666666666667,4.25
0,0,0,0,1,0,0,0.002703311556656905,0.002968827313211281,0.003116073747078681,0.003080082135523614,0.002982107355864811,1,0,0.3655913978494624,4.0
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.07526881720430109,0.5
0,0,0,0,0,1,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,1,0.3548387096774194,4.5
0,0,0,0,0,1,0,0.12007208830817752,0.08040573973280553,0.11062061802129318,0.13886036960985626,0.1503479125248509,1,0,0.12903225806451615,3.75
0,0,0,0,0,1,0,0.006533002928587521,0.007422068283028205,0.0077901843676967016,0.0077002053388090345,0.007455268389662029,1,0,0.02150537634408603,3.25
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.6344086021505377,5.0
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.15053763440860216,4.25
0,1,0,0,0,0,0,0.09619283622437486,0.10069272637308264,0.10620618021293173,0.1057494866529774,0.10909542743538768,1,0,0.33333333333333337,1.75
0,0,0,0,0,1,0,0.3023203424194639,0.32632360217714,0.33757465593352376,0.32366529774127306,0.3113817097415507,1,0,0.2473118279569893,4.0
0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0,0,0.21505376344086025,2.0
0,0,0,0,1,0,0,0.002703311556656905,0.002968827313211281,0.003116073747078681,0.003080082135523614,0.002982107355864811,1,0,0.3763440860215054,3.5
0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0.4516129032258065,3.5
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.3548387096774194,3.25
0,1,0,0,0,0,0,0.06893444469475107,0.07570509648688767,0.08699039210594653,0.08675564681724847,0.08573558648111332,1,0,0.05376344086021506,0.25
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.08602150537634409,2.5
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,1,0.2258064516129032,4.25
0,0,0,0,0,1,0,0.015769317413831946,0.016575952498762987,0.019735133731498315,0.020790554414784397,0.020377733598409543,1,0,0.4623655913978495,4.25
0,0,0,0,0,1,0,0.029961703086280694,0.033646709549727864,0.03583484809140483,0.033367556468172486,0.033797216699801194,1,1,0.33333333333333337,4.0
0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0.04301075268817205,3.25
0,0,0,0,0,1,0,0.08064879477359765,0.0900544285007422,0.09919501428200468,0.09573921971252566,0.09468190854870777,1,0,0.27956989247311825,5.0
